Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-09-10T09:50:49Z,Feed,0.19,0.5,-0.19,R_R
2014-09-10T09:50:50Z,Feed,0.31,0.38,-1.38,R_R
2014-09-10T09:50:50Z,Feed,0.31,0.38,-1.38,R_R
2014-09-10T09:50:51Z,Feed,0.44,0.56,-0.56,R_R
2014-09-10T09:50:51Z,Feed,0.44,0.56,-0.56,R_R
2014-09-10T09:50:52Z,Feed,-0.13,0.88,-0.31,R_R
2014-09-10T09:50:52Z,Feed,-0.13,0.88,-0.31,R_R
2014-09-10T09:50:53Z,Feed,-0.75,0.75,-0.5,R_R
2014-09-10T09:50:53Z,Feed,-0.75,0.75,-0.5,R_R
2014-09-10T09:50:54Z,Feed,-0.31,0.56,-1,R_R
2014-09-10T09:50:54Z,Feed,-0.31,0.56,-1,R_R
2014-09-10T09:50:55Z,Feed,-0.56,0.69,-0.06,R_R
2014-09-10T09:50:55Z,Feed,-0.56,0.69,-0.06,R_R
2014-09-10T09:50:56Z,Feed,-0.88,-0.06,-0.75,R_R
2014-09-10T09:50:56Z,Feed,-0.88,-0.06,-0.75,R_R
2014-09-10T09:50:57Z,Feed,0.44,-0.25,-0.81,R_R
2014-09-10T09:50:57Z,Feed,0.44,-0.25,-0.81,R_R
2014-09-10T09:50:58Z,Feed,0.38,-0.25,-0.88,R_R
2014-09-10T09:50:58Z,Feed,0.38,-0.25,-0.88,R_R
2014-09-10T09:50:59Z,Feed,0.38,-0.13,-0.88,R_R
2014-09-10T09:50:59Z,Feed,0.38,-0.13,-0.88,R_R
2014-09-10T09:51:00Z,Feed,0.56,0.56,-0.56,R_R
2014-09-10T09:51:00Z,Feed,0.56,0.56,-0.56,R_R
2014-09-10T09:51:01Z,Feed,0.56,0.5,-0.75,R_R
2014-09-10T09:51:01Z,Feed,0.56,0.5,-0.75,R_R
2014-09-10T09:51:02Z,Feed,0.5,0.19,-0.88,R_R
2014-09-10T09:51:02Z,Feed,0.5,0.19,-0.88,R_R
2014-09-10T09:51:03Z,Feed,0.75,0.19,-0.06,R_R
2014-09-10T09:51:03Z,Feed,0.75,0.19,-0.06,R_R
2014-09-10T09:51:04Z,Feed,0.63,0.19,-0.81,R_R
2014-09-10T09:51:04Z,Feed,0.63,0.19,-0.81,R_R
2014-09-10T09:51:05Z,Feed,0.56,0.19,-0.81,R_R
2014-09-10T09:51:05Z,Feed,0.56,0.19,-0.81,R_R
2014-09-10T09:51:06Z,Feed,0.44,0.13,-0.94,R_R
2014-09-10T09:51:06Z,Feed,0.44,0.13,-0.94,R_R
2014-09-10T09:51:07Z,Feed,0.75,0.5,0,R_R
2014-09-10T09:51:07Z,Feed,0.75,0.5,0,R_R
2014-09-10T09:51:08Z,Feed,0.38,0.19,-1,R_R
2014-09-10T09:51:08Z,Feed,0.38,0.19,-1,R_R
2014-09-10T09:51:09Z,Feed,0.31,-0.06,-0.94,R_R
2014-09-10T09:51:09Z,Feed,0.31,-0.06,-0.94,R_R
2014-09-10T09:51:10Z,Feed,0.63,0.06,-0.5,R_R
2014-09-10T09:51:10Z,Feed,0.63,0.06,-0.5,R_R
2014-09-10T09:51:11Z,Feed,0.5,0.88,0.19,R_R
2014-09-10T09:51:11Z,Feed,0.5,0.88,0.19,R_R
2014-09-10T09:51:12Z,Feed,0.25,0.44,-0.69,R_R
2014-09-10T09:51:12Z,Feed,0.25,0.44,-0.69,R_R
2014-09-10T09:51:13Z,Feed,0.25,0.19,-0.94,R_R
2014-09-10T09:51:13Z,Feed,0.25,0.19,-0.94,R_R
2014-09-10T09:51:14Z,Feed,0.31,0,-0.94,R_R
2014-09-10T09:51:14Z,Feed,0.31,0,-0.94,R_R
2014-09-10T09:51:15Z,Feed,0.38,0.25,-0.13,R_R
2014-09-10T09:51:15Z,Feed,0.38,0.25,-0.13,R_R
2014-09-10T09:51:16Z,Feed,0.75,-0.56,0.75,R_R
2014-09-10T09:51:16Z,Feed,0.75,-0.56,0.75,R_R
2014-09-10T09:51:17Z,Feed,0.63,-0.31,-0.88,R_R
2014-09-10T09:51:17Z,Feed,0.63,-0.31,-0.88,R_R
2014-09-10T09:51:18Z,Feed,0.5,-0.25,-0.88,R_R
2014-09-10T09:51:18Z,Feed,0.5,-0.25,-0.88,R_R
2014-09-10T09:51:19Z,Feed,0.5,-0.19,-0.88,R_R
2014-09-10T09:51:19Z,Feed,0.5,-0.19,-0.88,R_R
2014-09-10T09:51:20Z,Feed,0.5,-0.13,-0.81,R_R
2014-09-10T09:51:20Z,Feed,0.5,-0.13,-0.81,R_R
2014-09-10T09:51:21Z,Feed,0.19,0.19,-0.63,R_R
2014-09-10T09:51:21Z,Feed,0.19,0.19,-0.63,R_R
2014-09-10T09:51:22Z,Feed,0.25,0.06,-0.88,R_R
2014-09-10T09:51:22Z,Feed,0.25,0.06,-0.88,R_R
2014-09-10T09:51:23Z,Feed,0.19,0,-1,R_R
2014-09-10T09:51:23Z,Feed,0.19,0,-1,R_R
2014-09-10T09:51:24Z,Feed,0.38,0.38,-0.5,R_R
2014-09-10T09:51:24Z,Feed,0.38,0.38,-0.5,R_R
2014-09-10T09:51:25Z,Feed,0.38,0.19,-0.88,R_R
2014-09-10T09:51:25Z,Feed,0.38,0.19,-0.88,R_R
2014-09-10T09:51:26Z,Feed,0,0.44,-0.38,R_R
2014-09-10T09:51:26Z,Feed,0,0.44,-0.38,R_R
2014-09-10T09:51:27Z,Feed,-0.31,0.5,-0.25,R_R
2014-09-10T09:51:27Z,Feed,-0.31,0.5,-0.25,R_R
2014-09-10T09:51:28Z,Feed,0.38,0,-0.69,R_R
2014-09-10T09:51:28Z,Feed,0.38,0,-0.69,R_R
2014-09-10T09:51:29Z,Feed,0.63,-0.31,-0.31,R_R
2014-09-10T09:51:29Z,Feed,0.63,-0.31,-0.31,R_R
2014-09-10T09:51:30Z,Feed,0.63,-0.13,-0.63,R_R
2014-09-10T09:51:30Z,Feed,0.63,-0.13,-0.63,R_R
2014-09-10T09:51:31Z,Feed,0.56,-0.25,-0.81,R_R
2014-09-10T09:51:32Z,RunningMove,0.5,-0.31,-0.5,R_R
2014-09-10T09:51:33Z,RunningMove,0.5,-0.31,-0.44,R_R
2014-09-10T09:51:33Z,RunningMove,0.5,-0.31,-0.44,R_R
2014-09-10T09:51:34Z,RunningMove,0.25,-0.5,-0.63,R_R
2014-09-10T09:51:34Z,RunningMove,0.25,-0.5,-0.63,R_R
2014-09-10T09:51:35Z,RunningMove,-0.38,-0.75,0.56,R_R
2014-09-10T09:51:35Z,RunningMove,-0.38,-0.75,0.56,R_R
2014-09-10T09:51:36Z,RunningMove,-0.5,-0.88,-0.31,R_R
2014-09-10T09:51:44Z,SlowMove,0.25,0.5,-0.88,R_R
2014-09-10T09:51:45Z,SlowMove,0,0.13,-0.81,R_R
2014-09-10T09:51:46Z,CCONE,-0.75,-0.44,-1.38,R_R
2014-09-10T09:51:47Z,CCONE,0,-0.06,-0.5,R_R
2014-09-10T09:51:48Z,SlowMove,0.13,-0.19,-0.44,R_R
2014-09-10T09:51:49Z,SlowMove,0.38,-0.63,-0.06,R_R
2014-09-10T09:51:49Z,SlowMove,0.38,-0.63,-0.06,R_R
2014-09-10T09:51:50Z,SlowMove,0.5,-0.25,0.31,R_R
2014-09-10T09:51:50Z,SlowMove,0.5,-0.25,0.31,R_R
2014-09-10T09:51:51Z,SlowMove,0.5,-0.06,-1,R_R
2014-09-10T09:52:40Z,DIGG,1.25,-0.13,1.19,R_R
2014-09-10T09:52:41Z,DIGG,0.81,-0.31,0.38,R_R
2014-09-10T09:52:41Z,DIGG,0.81,-0.31,0.38,R_R
2014-09-10T09:52:42Z,DIGG,0.56,-0.31,0.44,R_R
2014-09-10T09:52:42Z,DIGG,0.56,-0.31,0.44,R_R
2014-09-10T09:52:43Z,DIGG,0.5,-0.75,0.38,R_R
2014-09-10T09:52:43Z,DIGG,0.5,-0.75,0.38,R_R
2014-09-10T09:52:44Z,DIGG,0.69,-0.5,0.25,R_R
2014-09-10T09:52:45Z,RunningMove,0.81,0.13,-0.13,R_R
2014-09-10T09:52:46Z,RunningMove,0.81,0,0.44,R_R
2014-09-10T09:52:46Z,RunningMove,0.81,0,0.44,R_R
2014-09-10T09:52:47Z,RunningMove,0.81,0.25,0.44,R_R
2014-09-10T09:52:50Z,RunningMove,0.44,0,-0.63,R_R
2014-09-10T09:52:51Z,RunningMove,1.13,-0.13,-0.06,R_R
2014-09-10T09:52:51Z,RunningMove,1.13,-0.13,-0.06,R_R
2014-09-10T09:52:52Z,RunningMove,0.69,-0.56,0.06,R_R
2014-09-10T09:52:52Z,RunningMove,0.69,-0.56,0.06,R_R
2014-09-10T09:52:53Z,RunningMove,0.31,-0.44,-0.06,R_R
2014-09-10T09:52:54Z,CCONE,0.25,-0.56,0.31,R_R
2014-09-10T09:52:55Z,CCONE,0.63,-0.69,0.75,R_R
2014-09-10T09:52:55Z,CCONE,0.63,-0.69,0.75,R_R
2014-09-10T09:52:56Z,CCONE,-0.13,-1.13,-0.06,R_R
2014-09-10T09:52:56Z,CCONE,-0.13,-1.13,-0.06,R_R
2014-09-10T09:52:57Z,CCONE,-0.69,-0.5,-1.06,R_R
2014-09-10T09:52:57Z,CCONE,-0.69,-0.5,-1.06,R_R
2014-09-10T09:52:58Z,CCONE,-0.88,-0.56,-0.31,R_R
2014-09-10T09:15:21Z,RunningMove,0.38,-0.19,-0.69,R_R
2014-09-10T09:15:22Z,RunningMove,-0.5,-2.25,-1.81,R_R
2014-09-10T09:15:22Z,RunningMove,-0.5,-2.25,-1.81,R_R
2014-09-10T09:15:23Z,RunningMove,-0.25,-1.5,-0.88,R_R
2014-09-10T09:15:23Z,RunningMove,-0.25,-1.5,-0.88,R_R
2014-09-10T09:15:24Z,RunningMove,0,-1,-0.81,R_R
2014-09-10T09:15:24Z,RunningMove,0,-1,-0.81,R_R
2014-09-10T09:15:25Z,RunningMove,0.38,-0.63,-1,R_R
2014-09-10T09:15:26Z,Feed,0.31,-0.44,-0.94,R_R
2014-09-10T09:15:27Z,Feed,0.19,-0.56,-0.88,R_R
2014-09-10T09:15:27Z,Feed,0.19,-0.56,-0.88,R_R
2014-09-10T09:15:28Z,Feed,0.31,-0.38,-0.81,R_R
2014-09-10T09:15:28Z,Feed,0.31,-0.38,-0.81,R_R
2014-09-10T09:15:29Z,Feed,0.38,-0.38,-0.44,R_R
2014-09-10T09:15:29Z,Feed,0.38,-0.38,-0.44,R_R
2014-09-10T09:15:30Z,Feed,0.38,-0.63,-0.63,R_R
2014-09-10T09:15:30Z,Feed,0.38,-0.63,-0.63,R_R
2014-09-10T09:15:31Z,Feed,0.5,-0.81,-0.31,R_R
2014-09-10T09:15:31Z,Feed,0.5,-0.81,-0.31,R_R
2014-09-10T09:15:32Z,Feed,0.44,-0.75,-0.63,R_R
2014-09-10T09:15:32Z,Feed,0.44,-0.75,-0.63,R_R
2014-09-10T09:15:33Z,Feed,0.44,-0.5,-0.81,R_R
2014-09-10T09:15:33Z,Feed,0.44,-0.5,-0.81,R_R
2014-09-10T09:15:34Z,Feed,0.44,-0.75,-0.5,R_R
2014-09-10T09:15:34Z,Feed,0.44,-0.75,-0.5,R_R
2014-09-10T09:15:35Z,Feed,0.13,-0.63,-0.5,R_R
2014-09-10T09:15:35Z,Feed,0.13,-0.63,-0.5,R_R
2014-09-10T09:15:36Z,Feed,0.19,-0.63,-0.69,R_R
2014-09-10T09:15:36Z,Feed,0.19,-0.63,-0.69,R_R
2014-09-10T09:15:37Z,Feed,0.13,-0.75,-0.44,R_R
2014-09-10T09:15:37Z,Feed,0.13,-0.75,-0.44,R_R
2014-09-10T09:15:38Z,Feed,0.13,-0.75,-0.5,R_R
2014-09-10T09:15:38Z,Feed,0.13,-0.75,-0.5,R_R
2014-09-10T09:15:39Z,Feed,0.31,-0.75,-0.31,R_R
2014-09-10T09:15:39Z,Feed,0.31,-0.75,-0.31,R_R
2014-09-10T09:15:40Z,Feed,0.25,-0.69,-0.44,R_R
2014-09-10T09:15:40Z,Feed,0.25,-0.69,-0.44,R_R
2014-09-10T09:15:41Z,Feed,0.13,-0.69,-0.38,R_R
2014-09-10T09:15:41Z,Feed,0.13,-0.69,-0.38,R_R
2014-09-10T09:15:42Z,Feed,0.13,-0.88,-0.19,R_R
2014-09-10T09:15:42Z,Feed,0.13,-0.88,-0.19,R_R
2014-09-10T09:15:43Z,Feed,0.31,-0.75,-0.44,R_R
2014-09-10T09:15:43Z,Feed,0.31,-0.75,-0.44,R_R
2014-09-10T09:15:44Z,Feed,0.13,-1,-0.63,R_R
2014-09-10T09:15:44Z,Feed,0.13,-1,-0.63,R_R
2014-09-10T09:15:45Z,Feed,0.19,-1,-0.38,R_R
2014-09-10T09:15:45Z,Feed,0.19,-1,-0.38,R_R
2014-09-10T09:15:46Z,Feed,0.38,-0.69,-0.19,R_R
2014-09-10T09:15:46Z,Feed,0.38,-0.69,-0.19,R_R
2014-09-10T09:15:47Z,Feed,0.19,-0.81,-0.81,R_R
2014-09-10T09:15:47Z,Feed,0.19,-0.81,-0.81,R_R
2014-09-10T09:15:48Z,Feed,0.06,-1.38,-0.88,R_R
2014-09-10T09:15:48Z,Feed,0.06,-1.38,-0.88,R_R
2014-09-10T09:15:49Z,Feed,0.06,-1.06,-0.44,R_R
2014-09-10T09:15:49Z,Feed,0.06,-1.06,-0.44,R_R
2014-09-10T09:15:50Z,Feed,0.38,-0.63,-0.56,R_R
2014-09-10T09:15:50Z,Feed,0.38,-0.63,-0.56,R_R
2014-09-10T09:15:51Z,Feed,0.44,-0.56,-0.63,R_R
2014-09-10T09:15:51Z,Feed,0.44,-0.56,-0.63,R_R
2014-09-10T09:15:52Z,Feed,0.38,-0.69,-0.81,R_R
2014-09-10T09:15:52Z,Feed,0.38,-0.69,-0.81,R_R
2014-09-10T09:15:53Z,Feed,0.31,-1.06,-0.56,R_R
2014-09-10T09:15:53Z,Feed,0.31,-1.06,-0.56,R_R
2014-09-10T09:15:54Z,Feed,0.44,-1,-0.56,R_R
2014-09-10T09:15:54Z,Feed,0.44,-1,-0.56,R_R
2014-09-10T09:15:55Z,Feed,0.38,-0.88,-0.44,R_R
2014-09-10T09:15:55Z,Feed,0.38,-0.88,-0.44,R_R
2014-09-10T09:15:56Z,Feed,0.44,-0.5,-0.75,R_R
2014-09-10T09:15:56Z,Feed,0.44,-0.5,-0.75,R_R
2014-09-10T09:15:57Z,Feed,0.25,-0.38,-0.63,R_R
2014-09-10T09:15:57Z,Feed,0.25,-0.38,-0.63,R_R
2014-09-10T09:15:58Z,Feed,0.38,-0.38,-0.81,R_R
2014-09-10T09:15:58Z,Feed,0.38,-0.38,-0.81,R_R
2014-09-10T09:15:59Z,Feed,0.38,-0.63,-0.69,R_R
2014-09-10T09:15:59Z,Feed,0.38,-0.63,-0.69,R_R
2014-09-10T09:16:00Z,Feed,0.19,-0.75,-0.75,R_R
2014-09-10T09:16:00Z,Feed,0.19,-0.75,-0.75,R_R
2014-09-10T09:16:01Z,Feed,0.25,-0.69,-0.56,R_R
2014-09-10T09:16:01Z,Feed,0.25,-0.69,-0.56,R_R
2014-09-10T09:16:02Z,Feed,0.19,-0.81,-0.44,R_R
2014-09-10T09:16:02Z,Feed,0.19,-0.81,-0.44,R_R
2014-09-10T09:16:03Z,Feed,0.25,-0.88,0.13,R_R
2014-09-10T09:16:03Z,Feed,0.25,-0.88,0.13,R_R
2014-09-10T09:16:04Z,Feed,0.44,-0.56,-0.13,R_R
2014-09-10T09:16:04Z,Feed,0.44,-0.56,-0.13,R_R
2014-09-10T09:16:05Z,Feed,0.31,-0.38,-0.5,R_R
2014-09-10T09:16:05Z,Feed,0.31,-0.38,-0.5,R_R
2014-09-10T09:16:06Z,Feed,0.25,-0.5,-0.63,R_R
2014-09-10T09:16:07Z,SlowMove,0.13,-0.56,-0.56,R_R
2014-09-10T09:16:08Z,SlowMove,0.31,-0.56,-0.69,R_R
2014-09-10T09:16:09Z,RunningMove,0.38,-0.75,-0.25,R_R
2014-09-10T09:16:10Z,RunningMove,0.31,-0.75,-1.44,R_R
2014-09-10T09:16:11Z,Feed,0.5,-0.5,-1.25,R_R
2014-09-10T09:16:12Z,Feed,0,-1.31,0.75,R_R
2014-09-10T09:16:13Z,RunningMove,0.19,-0.88,-0.19,R_R
2014-09-10T09:16:14Z,RunningMove,0.38,-0.69,-0.31,R_R
2014-09-10T09:16:14Z,RunningMove,0.38,-0.69,-0.31,R_R
2014-09-10T09:16:15Z,RunningMove,0.19,-0.63,-1.19,R_R
2014-09-10T09:11:46Z,Feed,0.44,-0.81,-0.44,R_R
2014-09-10T09:11:47Z,Feed,0.5,-0.63,-0.69,R_R
2014-09-10T09:11:47Z,Feed,0.5,-0.63,-0.69,R_R
2014-09-10T09:11:48Z,Feed,0.5,-0.38,-0.56,R_R
2014-09-10T09:11:48Z,Feed,0.5,-0.38,-0.56,R_R
2014-09-10T09:11:49Z,Feed,0.44,-0.44,-0.69,R_R
2014-09-10T09:11:49Z,Feed,0.44,-0.44,-0.69,R_R
2014-09-10T09:11:50Z,Feed,0.38,-0.5,-0.88,R_R
2014-09-10T09:11:50Z,Feed,0.38,-0.5,-0.88,R_R
2014-09-10T09:11:51Z,Feed,0.25,-0.63,-0.69,R_R
2014-09-10T09:11:51Z,Feed,0.25,-0.63,-0.69,R_R
2014-09-10T09:11:52Z,Feed,0.38,-0.44,-0.81,R_R
2014-09-10T09:11:52Z,Feed,0.38,-0.44,-0.81,R_R
2014-09-10T09:11:53Z,Feed,0.44,-0.63,-0.56,R_R
2014-09-10T09:11:53Z,Feed,0.44,-0.63,-0.56,R_R
2014-09-10T09:11:54Z,Feed,0.38,-0.69,-1,R_R
2014-09-10T09:11:54Z,Feed,0.38,-0.69,-1,R_R
2014-09-10T09:11:55Z,Feed,0.5,-0.5,-0.63,R_R
2014-09-10T09:11:55Z,Feed,0.5,-0.5,-0.63,R_R
2014-09-10T09:11:56Z,Feed,0.44,-0.56,-0.88,R_R
2014-09-10T09:11:56Z,Feed,0.44,-0.56,-0.88,R_R
2014-09-10T09:11:57Z,Feed,0.38,-0.69,-0.56,R_R
2014-09-10T09:11:57Z,Feed,0.38,-0.69,-0.56,R_R
2014-09-10T09:11:58Z,Feed,0.44,-0.38,-0.75,R_R
2014-09-10T09:11:58Z,Feed,0.44,-0.38,-0.75,R_R
2014-09-10T09:11:59Z,Feed,0.44,-0.69,-0.06,R_R
2014-09-10T09:11:59Z,Feed,0.44,-0.69,-0.06,R_R
2014-09-10T09:12:00Z,Feed,0.38,-0.81,-0.69,R_R
2014-09-10T09:12:00Z,Feed,0.38,-0.81,-0.69,R_R
2014-09-10T09:12:01Z,Feed,0.38,-1.06,-0.75,R_R
2014-09-10T09:12:01Z,Feed,0.38,-1.06,-0.75,R_R
2014-09-10T09:12:02Z,Feed,0.31,-0.81,-0.31,R_R
2014-09-10T09:12:02Z,Feed,0.31,-0.81,-0.31,R_R
2014-09-10T09:12:03Z,Feed,0.25,-0.75,-0.5,R_R
2014-09-10T09:12:03Z,Feed,0.25,-0.75,-0.5,R_R
2014-09-10T09:12:04Z,Feed,0.38,-0.5,-0.75,R_R
2014-09-10T09:12:05Z,SlowMove,0.38,-0.5,-0.63,R_R
2014-09-10T09:12:06Z,SlowMove,0.5,-0.5,-0.81,R_R
2014-09-10T09:12:06Z,SlowMove,0.5,-0.5,-0.81,R_R
2014-09-10T09:12:07Z,SlowMove,0.38,-0.13,0,R_R
2014-09-10T09:12:07Z,SlowMove,0.38,-0.13,0,R_R
2014-09-10T09:12:08Z,SlowMove,-0.06,0.13,-1.06,R_R
2014-09-10T09:12:14Z,DIGG,0.25,-0.5,-1.19,R_R
2014-09-10T09:12:15Z,DIGG,-0.13,-0.25,-1.19,R_R
2014-09-10T09:12:15Z,DIGG,-0.13,-0.25,-1.19,R_R
2014-09-10T09:12:16Z,DIGG,0.38,-0.31,-0.94,R_R
2014-09-10T09:12:17Z,SlowMove,0.38,-0.31,-0.88,R_R
2014-09-10T09:12:18Z,SlowMove,-0.13,-0.31,-0.31,R_R
2014-09-10T09:12:18Z,SlowMove,-0.13,-0.31,-0.31,R_R
2014-09-10T09:12:19Z,SlowMove,0.13,-0.44,-0.63,R_R
2014-09-10T09:12:19Z,SlowMove,0.13,-0.44,-0.63,R_R
2014-09-10T09:12:20Z,SlowMove,-0.13,-0.19,-1.06,R_R
2014-09-10T09:12:37Z,Feed,0.56,-0.25,-0.63,R_R
2014-09-10T09:12:38Z,Feed,0.56,-0.44,-0.31,R_R
2014-09-10T09:12:38Z,Feed,0.56,-0.44,-0.31,R_R
2014-09-10T09:12:39Z,Feed,0.69,-0.5,-0.69,R_R
2014-09-10T09:12:39Z,Feed,0.69,-0.5,-0.69,R_R
2014-09-10T09:12:40Z,Feed,0.63,-0.56,-0.75,R_R
2014-09-10T09:12:40Z,Feed,0.63,-0.56,-0.75,R_R
2014-09-10T09:12:41Z,Feed,0.69,-0.25,-0.81,R_R
2014-09-10T09:12:41Z,Feed,0.69,-0.25,-0.81,R_R
2014-09-10T09:12:42Z,Feed,0.63,-0.44,-0.44,R_R
2014-09-10T09:12:42Z,Feed,0.63,-0.44,-0.44,R_R
2014-09-10T09:12:43Z,Feed,0.56,-0.44,-0.69,R_R
2014-09-10T09:12:43Z,Feed,0.56,-0.44,-0.69,R_R
2014-09-10T09:12:44Z,Feed,0.63,-0.31,-0.69,R_R
2014-09-10T09:12:44Z,Feed,0.63,-0.31,-0.69,R_R
2014-09-10T09:12:45Z,Feed,0.63,-0.19,-0.94,R_R
2014-09-10T09:12:45Z,Feed,0.63,-0.19,-0.94,R_R
2014-09-10T09:12:46Z,Feed,0.56,-0.19,-0.69,R_R
2014-09-10T09:12:46Z,Feed,0.56,-0.19,-0.69,R_R
2014-09-10T09:12:47Z,Feed,0.63,-0.56,-0.44,R_R
2014-09-10T09:12:47Z,Feed,0.63,-0.56,-0.44,R_R
2014-09-10T09:12:48Z,Feed,0.5,-0.25,-0.69,R_R
2014-09-10T09:12:48Z,Feed,0.5,-0.25,-0.69,R_R
2014-09-10T09:12:49Z,Feed,0.56,-0.31,-0.56,R_R
2014-09-10T09:12:49Z,Feed,0.56,-0.31,-0.56,R_R
2014-09-10T09:12:50Z,Feed,0.69,-0.13,-0.56,R_R
2014-09-10T09:12:50Z,Feed,0.69,-0.13,-0.56,R_R
2014-09-10T09:12:51Z,Feed,0.56,0.25,-1,R_R
2014-09-10T09:12:51Z,Feed,0.56,0.25,-1,R_R
2014-09-10T09:12:52Z,Feed,0.56,-0.06,-0.69,R_R
2014-09-10T09:12:52Z,Feed,0.56,-0.06,-0.69,R_R
2014-09-10T09:12:53Z,Feed,0.44,-0.31,-0.63,R_R
2014-09-10T09:12:53Z,Feed,0.44,-0.31,-0.63,R_R
2014-09-10T09:12:54Z,Feed,0.5,-0.44,-0.5,R_R
2014-09-10T09:12:54Z,Feed,0.5,-0.44,-0.5,R_R
2014-09-10T09:12:55Z,Feed,0.44,-0.44,-0.69,R_R
2014-09-10T09:12:55Z,Feed,0.44,-0.44,-0.69,R_R
2014-09-10T09:12:56Z,Feed,0.5,-0.31,-0.63,R_R
2014-09-10T09:12:56Z,Feed,0.5,-0.31,-0.63,R_R
2014-09-10T09:12:57Z,Feed,0.5,-0.38,-0.75,R_R
2014-09-10T09:12:57Z,Feed,0.5,-0.38,-0.75,R_R
2014-09-10T09:12:58Z,Feed,0.56,-0.38,-0.63,R_R
2014-09-10T09:12:58Z,Feed,0.56,-0.38,-0.63,R_R
2014-09-10T09:12:59Z,Feed,0.5,-0.25,-0.63,R_R
2014-09-10T09:12:59Z,Feed,0.5,-0.25,-0.63,R_R
2014-09-10T09:13:00Z,Feed,0.63,-0.13,-0.81,R_R
2014-09-10T09:13:00Z,Feed,0.63,-0.13,-0.81,R_R
2014-09-10T09:13:01Z,Feed,0.63,0,-0.81,R_R
2014-09-10T09:13:01Z,Feed,0.63,0,-0.81,R_R
2014-09-10T09:13:02Z,Feed,0.5,-0.19,-0.5,R_R
2014-09-10T09:13:02Z,Feed,0.5,-0.19,-0.5,R_R
2014-09-10T09:13:03Z,Feed,0.5,-0.25,-0.5,R_R
2014-09-10T09:13:03Z,Feed,0.5,-0.25,-0.5,R_R
2014-09-10T09:13:04Z,Feed,0.5,-0.25,-0.63,R_R
2014-09-10T09:13:04Z,Feed,0.5,-0.25,-0.63,R_R
2014-09-10T09:13:05Z,Feed,0.5,-0.44,-0.38,R_R
2014-09-10T09:13:05Z,Feed,0.5,-0.44,-0.38,R_R
2014-09-10T09:13:06Z,Feed,0.06,-0.88,-0.31,R_R
2014-09-10T09:13:06Z,Feed,0.06,-0.88,-0.31,R_R
2014-09-10T09:13:07Z,Feed,0.31,-0.75,-0.63,R_R
2014-09-10T09:13:07Z,Feed,0.31,-0.75,-0.63,R_R
2014-09-10T09:13:08Z,Feed,0.38,-0.5,-0.56,R_R
2014-09-10T09:13:08Z,Feed,0.38,-0.5,-0.56,R_R
2014-09-10T09:13:09Z,Feed,0.56,-0.5,-0.5,R_R
2014-09-10T09:13:09Z,Feed,0.56,-0.5,-0.5,R_R
2014-09-10T09:13:10Z,Feed,0.38,-0.25,-0.75,R_R
2014-09-10T09:13:10Z,Feed,0.38,-0.25,-0.75,R_R
2014-09-10T09:13:11Z,Feed,0.44,-0.25,-0.69,R_R
2014-09-10T09:13:11Z,Feed,0.44,-0.25,-0.69,R_R
2014-09-10T09:13:12Z,Feed,0.5,-0.06,-0.81,R_R
2014-09-10T09:13:12Z,Feed,0.5,-0.06,-0.81,R_R
2014-09-10T09:13:13Z,Feed,0.63,-0.31,-0.63,R_R
2014-09-10T09:13:13Z,Feed,0.63,-0.31,-0.63,R_R
2014-09-10T09:13:14Z,Feed,0.63,-0.25,-0.5,R_R
2014-09-10T09:13:14Z,Feed,0.63,-0.25,-0.5,R_R
2014-09-10T09:13:15Z,Feed,0.5,-0.5,-0.63,R_R
2014-09-10T09:13:15Z,Feed,0.5,-0.5,-0.63,R_R
2014-09-10T09:13:16Z,Feed,0.5,-0.5,-0.56,R_R
2014-09-10T09:13:16Z,Feed,0.5,-0.5,-0.56,R_R
2014-09-10T09:13:17Z,Feed,0.44,-0.5,-0.81,R_R
2014-09-10T09:13:17Z,Feed,0.44,-0.5,-0.81,R_R
2014-09-10T09:13:18Z,Feed,0.44,-0.5,-0.81,R_R
2014-09-10T09:13:18Z,Feed,0.44,-0.5,-0.81,R_R
2014-09-10T09:13:19Z,Feed,0.44,-0.44,-0.81,R_R
2014-09-10T09:13:19Z,Feed,0.44,-0.44,-0.81,R_R
2014-09-10T09:13:20Z,Feed,0.44,-0.38,-0.5,R_R
2014-09-10T09:13:20Z,Feed,0.44,-0.38,-0.5,R_R
2014-09-10T09:13:21Z,Feed,0.44,-0.44,-0.63,R_R
2014-09-10T09:13:21Z,Feed,0.44,-0.44,-0.63,R_R
2014-09-10T09:13:22Z,Feed,0.69,-0.25,-0.81,R_R
2014-09-10T09:13:22Z,Feed,0.69,-0.25,-0.81,R_R
2014-09-10T09:13:23Z,Feed,0.69,-0.13,-0.69,R_R
2014-09-10T09:13:23Z,Feed,0.69,-0.13,-0.69,R_R
2014-09-10T09:13:24Z,Feed,0.69,-0.19,-0.69,R_R
2014-09-10T09:13:24Z,Feed,0.69,-0.19,-0.69,R_R
2014-09-10T09:13:25Z,Feed,0.56,-0.25,-0.63,R_R
2014-09-10T09:13:25Z,Feed,0.56,-0.25,-0.63,R_R
2014-09-10T09:13:26Z,Feed,0.56,-0.06,-0.88,R_R
2014-09-10T09:13:26Z,Feed,0.56,-0.06,-0.88,R_R
2014-09-10T09:13:27Z,Feed,0.5,-0.19,-0.75,R_R
